Median_f,mean_f,sd_f,NA_f,median_ASD_f,mean_ASD_f,sd_ASD_f,NA_ASD_f,median_m,mean_m,sd_m,NA_m,median_ASD_m,mean_ASD_m,sd_ASD_m,NA_ASD_m
104,104.846153846154,10.953280740233,151,103,104.75,7.27438428093173,61,106,107.166666666667,14.8503373808545,906,99,104.222222222222,14.9688128947196,456
113,108.538461538462,14.8021135012053,151,91,95.5,17.1367052453693,61,100.5,98.2619047619048,14.572040592007,906,89.5,91,17.885255182445,456
109,104.307692307692,13.0727746059295,151,87,91,14.9888847706114,61,94,94.3333333333333,13.9854744622755,906,83,86.5555555555556,15.1394390377941,456
13,13.3846153846154,2.53437900146701,151,13,13,3.65148371670111,61,13,12.0714285714286,3.21120642280989,906,11.5,10.3888888888889,3.71228309152656,456
13,12.6153846153846,2.81479607131261,151,10.5,11,4.69041575982343,61,12.5,11.5714285714286,3.86442724209004,906,9,9.38888888888889,4.29964278802032,456
14,13.1538461538462,2.37508434398142,151,12,12.5,3.69684550213647,61,13,11.8095238095238,3.255300332614,906,9.5,9.88888888888889,3.44518229499567,456
10,9.84615384615385,2.30384294336491,151,11,11,1.63299316185545,61,11,12.1904761904762,3.01409773125651,906,11,12.4444444444444,2.70559816637809,456
10,10.3076923076923,2.7804260879889,151,8.5,9,2.16024689946929,61,11,9.78571428571429,3.32423264048767,906,7.5,8.38888888888889,2.95334085777822,456
11,11.8461538461538,1.62512326948624,151,11.5,11.25,0.957427107756338,61,11,11.452380952381,2.90669857945805,906,10.5,11.1111111111111,3.44518229499567,456
13,12.1538461538462,3.23641143465397,151,10,10,2.58198889747161,61,10,9.5,2.99796679068478,906,9,8.61111111111111,3.20181729443266,456
12,11,2.88675134594813,151,8,8.5,4.43471156521669,61,11,10.1666666666667,2.92938573987929,906,8.5,8.44444444444445,3.72940970289215,456
11,10.5384615384615,2.98929714747421,151,7.5,7.25,2.75378527364305,61,8,8.21428571428571,2.56178019549587,906,7,7,2.65684465662029,456
10,10.3846153846154,2.46774058396412,151,8,8,1.63299316185545,61,10,9.73809523809524,2.84613151067802,906,8,8.16666666666667,3.38248081599707,456
1,1.30487804878049,0.461765733244276,0,1,1.36923076923077,0.486352199068187,0,1,1.31329113924051,0.464076482569746,0,1,1.29535864978903,0.456685802098491,0
